,level,pred
2025-03-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,33455.95718419145
2025-03-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,15664.199085999655
2025-03-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,142609.44578886867
2025-03-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,23891.231142013006
2025-03-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,8064.457792998374
2025-03-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,10402.51779058344
2025-03-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,118143.56406287153
2025-03-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,4766429.1899286965
2025-03-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,548670.8554260369
2025-03-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,1343735.052693415
2025-03-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,23816675.79152175
2025-03-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,22171.04660183378
2025-03-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,6152.275409557726
2025-03-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,9335.896792234193
2025-03-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,72015.77539428331
2025-03-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,20078.526652737
2025-03-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,13664.373883246142
2025-03-01,LA LEONERA;LA LEONERA;Comercial,13862.039137918899
2025-03-01,LA LEONERA;LA LEONERA;Residencial,16325.817472340741
2025-03-01,LA RINCONADA;AGUAS ANDINAS;Comercial,15820.357861192428
2025-03-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,11118.530699062147
2025-03-01,LA RINCONADA;AGUAS ANDINAS;Residencial,94945.86744976327
2025-03-01,LAMPA;SACYR AGUA LAMPA;Comercial,17069.38066991825
2025-03-01,LAMPA;SACYR AGUA LAMPA;Institucional,20952.968081068237
2025-03-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,15283.626922930036
2025-03-01,LAMPA;SACYR AGUA LAMPA;Residencial,167612.33038299056
2025-03-01,LARAPINTA;SELAR;Comercial,15507.729394809357
2025-03-01,LARAPINTA;SELAR;Institucional,16709.48291565208
2025-03-01,LARAPINTA;SELAR;No Asociado a Inmueble,15355.696245751913
2025-03-01,LARAPINTA;SELAR;Residencial,104079.12749291152
2025-03-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,27672.151922296212
2025-03-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,16375.006969180811
2025-03-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,33794.4886159528
2025-03-01,LO AGUIRRE;EMAPAL;Comercial,15309.012375097984
2025-03-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,10086.756591019866
2025-03-01,LO AGUIRRE;EMAPAL;Residencial,44047.396954309115
2025-03-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,15024.318705061216
2025-03-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,18679.953302264075
2025-03-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,19068.265655254592
2025-03-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,135505.3307307973
2025-03-01,LO PRADO;SEPRA;Comercial,28042.86900300034
2025-03-01,LO PRADO;SEPRA;No Asociado a Inmueble,18922.451067811056
2025-03-01,LO PRADO;SEPRA;Residencial,100953.07804502883
2025-03-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,15969.08162243254
2025-03-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,10127.522212911215
2025-03-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,44359.97759214921
2025-03-01,LOS BOSQUINOS;SMAPA;Residencial,74409.9951604258
2025-03-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,79247.64943034074
2025-03-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,47844.462147279424
2025-03-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,348380.32946694543
2025-03-01,MAIPU;SMAPA;Comercial,296620.37861953606
2025-03-01,MAIPU;SMAPA;Industrial,222548.26786777173
2025-03-01,MAIPU;SMAPA;Institucional,234457.61612442238
2025-03-01,MAIPU;SMAPA;Residencial,3149096.728903474
2025-03-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,65706.52364569514
2025-03-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,16093.986654588447
2025-03-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,31193.719254750293
2025-03-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,335113.92045328027
2025-03-01,MELIPILLA;AGUAS ANDINAS;Comercial,71470.58407395259
2025-03-01,MELIPILLA;AGUAS ANDINAS;Industrial,9881.000577549004
2025-03-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,16454.65713919129
2025-03-01,MELIPILLA;AGUAS ANDINAS;Residencial,332687.3302405915
2025-03-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,49492.54606285696
2025-03-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,7241.1722689235685
2025-03-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,23635.42831002399
2025-03-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,244979.60085737144
2025-03-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,16794.239734709165
2025-03-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,15666.6669814595
2025-03-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,9504.004980459164
2025-03-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,55683.76357234638
2025-03-01,PIRQUE;AGUAS ANDINAS;Comercial,22643.657988223953
2025-03-01,PIRQUE;AGUAS ANDINAS;Residencial,33005.073805664564
2025-03-01,POMAIRE;AGUAS ANDINAS;Comercial,17984.883216597682
2025-03-01,POMAIRE;AGUAS ANDINAS;Residencial,32240.884306709315
2025-03-01,QUILICURA;ESSA;Comercial,45444.223307953114
2025-03-01,QUILICURA;ESSA;Industrial,144915.69380546565
2025-03-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,19906.66720416707
2025-03-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,8308.980903298598
2025-03-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,16058.552656118884
2025-03-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,23472.577550932936
2025-03-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,8441.072628826894
2025-03-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,44806.85416073643
2025-03-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,47883.46483912729
2025-03-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,59450.195064302025
2025-03-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,161079.45067855596
2025-03-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,24042.44991301735
2025-03-01,TALAGANTE;AGUAS ANDINAS;Comercial,72809.8724444732
2025-03-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,33716.94291397945
2025-03-01,TALAGANTE;AGUAS ANDINAS;Residencial,326812.3016118659
2025-03-01,TIL TIL;AGUAS ANDINAS;Comercial,23173.76885848585
2025-03-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,8317.215499247684
2025-03-01,TIL TIL;AGUAS ANDINAS;Residencial,44673.13231635869
2025-03-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,15581.29060726998
2025-03-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,20237.848527687398
2025-03-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,15856.449041829697
2025-03-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,9810.311992622344
2025-03-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,24410.71814659775
2025-03-01,VALLE GRANDE;NOVAGUAS;Residencial,134737.6357567839
2025-03-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,49720.1562242348
2025-03-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,40763.19570082942
2025-03-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,316488.4781441059
2025-04-01,AGUAS COLINA;AGUAS COLINA;Residencial,75291.5773938287
2025-04-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,750820.1696612353
2025-04-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,14099.657039764572
2025-04-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,416790.10977762914
2025-04-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,3479812.5900392886
2025-04-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,81342.57519052712
2025-04-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,20419.131979121325
2025-04-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,17567.586806249503
2025-04-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,63799.077390283164
2025-04-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,13503.726363099891
2025-04-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,9644.073686948745
2025-04-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,45739.49431766221
2025-04-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,128735.05143065688
2025-04-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,15594.714385338799
2025-04-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,37317.540002697126
2025-04-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,652317.6929757281
2025-04-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,43469.580101339154
2025-04-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,8386.141605295186
2025-04-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,9223.484717611134
2025-04-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,85715.64701581943
2025-04-01,CHICUREO;AGUAS MANQUEHUE;Comercial,45439.0175230028
2025-04-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,57487.28041278308
2025-04-01,CHICUREO;AGUAS MANQUEHUE;Residencial,402056.32083401835
2025-04-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,24925.077716947242
2025-04-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,94982.84196169711
2025-04-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,24661.393892103675
2025-04-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,303801.7978480272
2025-04-01,COSSBO;COSSBO;Comercial,10672.068902028464
2025-04-01,COSSBO;COSSBO;Industrial,4586.815605919247
2025-04-01,COSSBO;COSSBO;Institucional,14203.59260613381
2025-04-01,COSSBO;COSSBO;No Asociado a Inmueble,4668.055608305092
2025-04-01,COSSBO;COSSBO;Residencial,53830.17870223749
2025-04-01,CURACAVI;AGUAS ANDINAS;Comercial,20662.480581223972
2025-04-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,6678.733969617032
2025-04-01,CURACAVI;AGUAS ANDINAS;Residencial,92009.71998495485
2025-04-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,29736.178445708007
2025-04-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,11749.03381190781
2025-04-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,135114.9258255288
2025-04-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,20197.270610412706
2025-04-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,4375.980045990586
2025-04-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,6821.2440535585865
2025-04-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,113044.31747052018
2025-04-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,4674665.096268626
2025-04-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,533473.6963582991
2025-04-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,1237722.2719511422
2025-04-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,23338970.453306526
2025-04-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,18718.699529140453
2025-04-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,2594.036855570149
2025-04-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,5796.615903308062
2025-04-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,66998.15365812961
2025-04-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,16209.1910863416
2025-04-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,10692.299767945418
2025-04-01,LA LEONERA;LA LEONERA;Comercial,10955.391901663592
2025-04-01,LA LEONERA;LA LEONERA;Residencial,13334.113803146116
2025-04-01,LA RINCONADA;AGUAS ANDINAS;Comercial,12671.032954611295
2025-04-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,7562.996782761417
2025-04-01,LA RINCONADA;AGUAS ANDINAS;Residencial,91476.43633905807
2025-04-01,LAMPA;SACYR AGUA LAMPA;Comercial,14031.759086125314
2025-04-01,LAMPA;SACYR AGUA LAMPA;Institucional,17398.758717415985
2025-04-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,11386.572668141405
2025-04-01,LAMPA;SACYR AGUA LAMPA;Residencial,163822.98491904742
2025-04-01,LARAPINTA;SELAR;Comercial,12599.15782315133
2025-04-01,LARAPINTA;SELAR;Institucional,13513.565660798778
2025-04-01,LARAPINTA;SELAR;No Asociado a Inmueble,11596.305585454049
2025-04-01,LARAPINTA;SELAR;Residencial,100693.65411573758
2025-04-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,24770.6739671509
2025-04-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,13254.50987405343
2025-04-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,30323.50946238917
2025-04-01,LO AGUIRRE;EMAPAL;Comercial,12009.182767025675
2025-04-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,6133.58181715448
2025-04-01,LO AGUIRRE;EMAPAL;Residencial,39061.82023255071
2025-04-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,12153.208873357415
2025-04-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,15101.051741132194
2025-04-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,14948.265940776586
2025-04-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,130031.78442899426
2025-04-01,LO PRADO;SEPRA;Comercial,24086.716146103263
2025-04-01,LO PRADO;SEPRA;No Asociado a Inmueble,14902.042950983083
2025-04-01,LO PRADO;SEPRA;Residencial,95956.15434665733
2025-04-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,12981.158627287583
2025-04-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,6713.051407570991
2025-04-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,40618.03528718237
2025-04-01,LOS BOSQUINOS;SMAPA;Residencial,71178.38496520364
2025-04-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,71948.4522009582
2025-04-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,43234.92981091172
2025-04-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,311338.3624068679
2025-04-01,MAIPU;SMAPA;Comercial,289469.4046166807
2025-04-01,MAIPU;SMAPA;Industrial,217947.2188619291
2025-04-01,MAIPU;SMAPA;Institucional,230762.06335328156
2025-04-01,MAIPU;SMAPA;Residencial,3096771.794371591
2025-04-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,61430.945047668814
2025-04-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,12356.755834540603
2025-04-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,27320.15591966918
2025-04-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,326364.8850477494
2025-04-01,MELIPILLA;AGUAS ANDINAS;Comercial,67537.2882335969
2025-04-01,MELIPILLA;AGUAS ANDINAS;Industrial,6625.637985204067
2025-04-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,12700.900827893862
2025-04-01,MELIPILLA;AGUAS ANDINAS;Residencial,327931.1405675271
2025-04-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,45962.54386628235
2025-04-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,3600.36904774495
2025-04-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,19297.968943557462
2025-04-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,241436.97098745586
2025-04-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,13681.67149301389
2025-04-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,12768.162980663908
2025-04-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,6171.726331159377
2025-04-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,51488.469913075016
2025-04-01,PIRQUE;AGUAS ANDINAS;Comercial,19003.66824207062
2025-04-01,PIRQUE;AGUAS ANDINAS;Residencial,29037.177405438033
2025-04-01,POMAIRE;AGUAS ANDINAS;Comercial,14767.550954941056
2025-04-01,POMAIRE;AGUAS ANDINAS;Residencial,28563.772907949675
2025-04-01,QUILICURA;ESSA;Comercial,41989.83261701456
2025-04-01,QUILICURA;ESSA;Industrial,138961.57706914435
2025-04-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,16700.669281639774
2025-04-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,4903.634551869115
2025-04-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,12836.828876294601
2025-04-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,19836.580201472294
2025-04-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,5030.250574036669
2025-04-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,40950.72819338315
2025-04-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,43501.93079268784
2025-04-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,44320.614344751004
2025-04-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,155258.2041612909
2025-04-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,20522.639494604897
2025-04-01,TALAGANTE;AGUAS ANDINAS;Comercial,68934.07341060761
2025-04-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,29286.611743039986
2025-04-01,TALAGANTE;AGUAS ANDINAS;Residencial,321807.2360444331
2025-04-01,TIL TIL;AGUAS ANDINAS;Comercial,19704.981930969218
2025-04-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,4928.807615944424
2025-04-01,TIL TIL;AGUAS ANDINAS;Residencial,41116.77123197457
2025-04-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,12476.307611132737
2025-04-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,16872.881188073596
2025-04-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,12753.412269562636
2025-04-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,6265.205669649852
2025-04-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,20519.763181421396
2025-04-01,VALLE GRANDE;NOVAGUAS;Residencial,130769.5880063393
2025-04-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,45849.85942074023
2025-04-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,36988.78659041459
2025-04-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,300067.32107793016
2025-05-01,AGUAS COLINA;AGUAS COLINA;Residencial,68362.27384331106
2025-05-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,658386.773035135
2025-05-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,9716.505117167228
2025-05-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,326690.75235391856
2025-05-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,3092130.1417535525
2025-05-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,74659.02349192338
2025-05-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,15099.016677503816
2025-05-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,12322.993336696058
2025-05-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,58573.42992906949
2025-05-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,8806.543944805686
2025-05-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,4553.515899080151
2025-05-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,40192.87843852708
2025-05-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,119371.39117263457
2025-05-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,10659.53028004647
2025-05-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,30945.14332183729
2025-05-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,576652.7852711214
2025-05-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,38148.684947678
2025-05-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,3681.724218226516
2025-05-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,4563.061045142011
2025-05-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,79143.75411339526
2025-05-01,CHICUREO;AGUAS MANQUEHUE;Comercial,39333.54052820964
2025-05-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,50288.72561797856
2025-05-01,CHICUREO;AGUAS MANQUEHUE;Residencial,335467.9977188951
2025-05-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,20336.603399714477
2025-05-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,88441.06244447456
2025-05-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,19406.627547990374
2025-05-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,293431.33734276344
2025-05-01,COSSBO;COSSBO;Comercial,6101.444657036403
2025-05-01,COSSBO;COSSBO;Industrial,-326.8808492554454
2025-05-01,COSSBO;COSSBO;Institucional,9357.57249003542
2025-05-01,COSSBO;COSSBO;No Asociado a Inmueble,-132.8385780583832
2025-05-01,COSSBO;COSSBO;Residencial,49396.618652220495
2025-05-01,CURACAVI;AGUAS ANDINAS;Comercial,15653.738735189865
2025-05-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,1686.7691734280909
2025-05-01,CURACAVI;AGUAS ANDINAS;Residencial,86828.30120778244
2025-05-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,23984.67022830826
2025-05-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,6627.2387109524825
2025-05-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,126218.92770162187
2025-05-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,15128.21816573782
2025-05-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,-534.7055652308933
2025-05-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,1944.3147530211706
2025-05-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,104560.29257068578
2025-05-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,4348378.501006732
2025-05-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,551083.5415381355
2025-05-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,1033855.7232728109
2025-05-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,22192368.204376757
2025-05-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,13589.458237433912
2025-05-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-2219.286136865162
2025-05-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,977.7228926778184
2025-05-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,58875.47207688212
2025-05-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,11127.48342074026
2025-05-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,6065.133295897209
2025-05-01,LA LEONERA;LA LEONERA;Comercial,6355.702988577752
2025-05-01,LA LEONERA;LA LEONERA;Residencial,8696.862336184136
2025-05-01,LA RINCONADA;AGUAS ANDINAS;Comercial,7976.229895864914
2025-05-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,2718.318918882375
2025-05-01,LA RINCONADA;AGUAS ANDINAS;Residencial,85505.25208906157
2025-05-01,LAMPA;SACYR AGUA LAMPA;Comercial,9288.40850927902
2025-05-01,LAMPA;SACYR AGUA LAMPA;Institucional,12418.814048039138
2025-05-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,6429.963922260933
2025-05-01,LAMPA;SACYR AGUA LAMPA;Residencial,157081.00275273118
2025-05-01,LARAPINTA;SELAR;Comercial,7966.950556762262
2025-05-01,LARAPINTA;SELAR;Institucional,8790.766325525858
2025-05-01,LARAPINTA;SELAR;No Asociado a Inmueble,6638.166775820643
2025-05-01,LARAPINTA;SELAR;Residencial,94551.64318099346
2025-05-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,20004.97708552765
2025-05-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,8507.021937467845
2025-05-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,24405.368001904695
2025-05-01,LO AGUIRRE;EMAPAL;Comercial,7408.541350448486
2025-05-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,1308.2249442096913
2025-05-01,LO AGUIRRE;EMAPAL;Residencial,33194.89047886823
2025-05-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,7448.971983538534
2025-05-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,10100.035258921593
